15 75
5 5 -50
1 8 93
9 3 -67
3 12 -25
4 8 -5
11 4 -31
6 10 -78
7 7 88
1 3 31
7 3 -56
9 10 26
6 9 -31
14 1 12
13 6 82
4 12 -61
2 0 -5
3 6 97
8 14 61
11 8 7
12 9 -92
5 14 -74
13 7 -43
0 14 79
4 8 47
11 9 -25
6 5 1
14 13 -48
13 10 -56
14 11 21
5 2 72
13 4 73
12 10 97
5 10 91
6 10 56
7 14 -34
1 1 95
11 3 31
14 10 -49
3 2 52
14 14 -33
10 10 77
7 7 72
3 9 -97
2 4 -79
10 0 52
2 12 100
2 3 -99
8 12 82
3 10 30
2 12 -75
12 2 -94
2 6 56
0 9 -71
9 2 -74
1 0 -67
13 6 -49
14 5 -99
4 6 53
9 1 -25
14 11 37
1 6 65
1 14 66
11 8 -31
9 5 40
5 3 -8
3 11 -76
3 10 -91
12 12 -6
9 9 -81
9 0 89
9 2 -13
9 6 -89
3 3 -4
7 14 -19
5 6 73
