25 125
18 2 21
15 23 -12
23 11 23
19 16 -58
17 14 28
11 8 29
13 0 -63
4 24 -99
8 17 -64
9 18 46
15 10 -48
11 23 26
0 9 78
21 2 60
9 3 6
22 11 -84
8 22 -8
20 4 88
1 11 34
4 5 -19
3 17 30
15 3 32
7 18 -65
5 13 -72
1 6 63
8 2 61
18 21 20
19 4 -62
16 4 -79
22 9 72
20 16 50
8 3 -82
18 9 -39
8 10 -72
15 24 91
17 2 -41
5 4 56
24 8 -11
14 2 15
18 7 14
14 2 -77
15 13 21
21 9 95
9 0 -81
9 3 37
14 21 14
20 21 6
0 9 62
12 5 -100
6 19 -8
5 6 -61
15 17 -42
19 12 -88
5 10 89
12 17 48
15 5 -73
19 20 -89
7 11 -36
6 8 74
3 0 -58
5 23 -82
22 6 89
23 14 82
11 24 -1
24 3 41
22 23 48
2 3 29
23 14 1
0 6 37
19 0 -7
19 11 18
9 19 -13
2 10 0
1 24 52
12 8 -66
24 8 -35
18 12 -76
3 16 -10
20 23 -18
18 13 -39
22 6 50
5 22 -8
0 0 33
13 5 -76
12 4 65
18 9 93
1 19 60
3 10 66
6 16 -67
24 24 -30
11 16 -9
12 13 -79
22 19 83
22 14 -82
10 0 -13
1 11 -57
12 12 -91
11 3 -56
19 12 5
5 15 -67
9 9 83
21 21 -47
12 3 80
5 17 -21
9 17 -2
22 10 -23
23 20 -20
15 14 50
0 18 76
5 1 -99
0 10 -42
14 4 64
23 5 -17
17 24 -8
3 6 40
4 17 -56
24 19 51
23 7 -47
7 19 -68
7 16 -28
0 12 83
0 23 10
4 15 -24
8 11 -17
21 10 -64
